policy,episode_index,scenario_seed,avg_reward,avg_aodt,invalid,wasted,mean_delay,p95_delay,idle_rate,direct_ratio,cross_ratio,completed_updates,mean_action_time_s,mean_entropy,mean_same_sensor_fraction,mean_ppo_gain,mean_greedy_gain,mean_regret,feasible_real_action_count,no_feasible_real_sensor_count,system,worker_type,seed,tail_aodt,mean_energy,max_energy,violation_rate,avg_queue,final_queue,windows,manager_actions,mean_aodt_reward_term,mean_energy_reward_term,uav_window_violation_fraction,manager_inference_time_s_total,manager_inference_time_s_mean,worker_inference_time_s_total,worker_inference_time_s_mean,manager_transitions,uav_switch_fraction,dt_host_switch_fraction,raw_uav_position_change_count,raw_dt_host_change_count,avg_changed_uavs_per_transition,avg_rehosted_entities_per_transition,total_grid_movement_distance,avg_movement_distance_per_uav_transition,count,median_delay,p90_delay,p99_delay,max_delay,fraction_over_0_5s,fraction_over_1_0s,fraction_over_2_0s,fraction_over_slot,worker_policy,feasible_episode,positive_energy_violation
ppo,85,334244,-3.566837193171183,3.566837193171183,0,0,0.1320446580648422,0.4846193194389343,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.364019053777059,0.0255425622017355,0.0758194132358767,0.0,0.0,0.0,60,60,3.566837193171183,0.0,0.0,0.3179564000456594,0.0052992733340943,0.5158202008460648,0.0085970033474344,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0647609680891037,0.3155058026313782,0.8726956844329834,0.9887982606887816,0.0477777777777777,0.0,0.0,0.0,greedy,True,0.0
ppo,86,334245,-3.5037089530626937,3.5037089530626933,0,0,0.1249394714832305,0.4792791604995727,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.353137749036153,0.0245537092914067,0.0726316341858667,0.0,0.0,0.0,60,60,3.5037089530626937,0.0,0.0,0.2286460002069361,0.0038107666701156,0.4668998993583955,0.0077816649893065,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0717619135975837,0.2557527422904968,0.8895463943481445,0.9796899557113647,0.0455555555555555,0.0,0.0,0.0,greedy,True,0.0
ppo,87,334246,-3.504735542138418,3.504735542138418,0,0,0.1472576409578323,0.511570930480957,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.393599870999655,0.0247517343940368,0.0735515046670722,0.0,0.0,0.0,60,60,3.504735542138418,0.0,0.0,0.3410123000503517,0.0056835383341725,0.5281289998092689,0.0088021499968211,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0906654447317123,0.3470744788646698,0.8711016774177551,0.9717243909835817,0.0511111111111111,0.0,0.0,0.0,greedy,True,0.0
ppo,88,334247,-3.531668493747711,3.5316684937477114,0,0,0.148793026804924,0.5127527117729187,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.439686471621196,0.0230096939815363,0.0677097040500181,0.0,0.0,0.0,60,60,3.531668493747711,0.0,0.0,0.3118504998856224,0.005197508331427,0.4709384999005124,0.0078489749983418,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0831774324178695,0.3970431983470917,0.8173178434371948,0.980088472366333,0.0566666666666666,0.0,0.0,0.0,greedy,True,0.0
ppo,89,334248,-3.469778950214386,3.469778950214386,0,0,0.1059772074222564,0.4205495715141296,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.32802085240682,0.0245984259182781,0.0732462505451015,0.0,0.0,0.0,60,60,3.469778950214386,0.0,0.0,0.2283278995309956,0.0038054649921832,0.4394710994674824,0.007324518324458,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.054352194070816,0.2204405069351196,0.8542437553405762,0.9975150227546692,0.0422222222222222,0.0,0.0,0.0,greedy,True,0.0
ppo,90,334249,-3.463230586051941,3.463230586051941,0,0,0.1677477955818176,0.540459156036377,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.449754316012065,0.0248325885477243,0.0734692947356961,0.0,0.0,0.0,60,60,3.463230586051941,0.0,0.0,0.2176400998723693,0.0036273349978728,0.4303549996111542,0.0071725833268525,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.1027935370802879,0.4043452739715576,0.8712117075920105,0.9997578263282776,0.0666666666666666,0.0,0.0,0.0,greedy,True,0.0
ppo,91,334250,-3.469733958244324,3.469733958244324,0,0,0.1488234102725982,0.5320612192153931,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.36080408414205,0.0292252698913216,0.086395123503947,0.0,0.0,0.0,60,60,3.469733958244324,0.0,0.0,0.2229735001455992,0.0037162250024266,0.4306900991941802,0.007178168319903,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0903331488370895,0.3589485287666321,0.908580243587494,0.9762231707572936,0.0566666666666666,0.0,0.0,0.0,greedy,True,0.0
ppo,92,334251,-3.634535539944966,3.634535539944966,0,0,0.1569850891828537,0.5041939616203308,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.392809640566508,0.0264350713667226,0.0784572808324204,0.0,0.0,0.0,60,60,3.634535539944966,0.0,0.0,0.2545063998550176,0.0042417733309169,0.5189822997199371,0.0086497049953322,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.10713991522789,0.3225076496601105,0.9516688585281372,0.9960211515426636,0.0522222222222222,0.0,0.0,0.0,greedy,True,0.0
ppo,93,334252,-3.434181886911392,3.434181886911392,0,0,0.1226487234234809,0.4711933135986328,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.33174472173055,0.0245856045832624,0.072580449838036,0.0,0.0,0.0,60,60,3.434181886911392,0.0,0.0,0.3238058999413624,0.0053967649990227,0.6020267001003958,0.0100337783350065,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0688534080982208,0.2598694860935211,0.8697418570518494,0.998778522014618,0.0444444444444444,0.0,0.0,0.0,greedy,True,0.0
ppo,94,334253,-3.628937958876292,3.628937958876292,0,0,0.1795417070388794,0.5709293484687805,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.403748089472453,0.0270168943204528,0.0803732177359052,0.0,0.0,0.0,60,60,3.628937958876292,0.0,0.0,0.2815140998573042,0.0046919016642884,0.564895800082013,0.0094149300013668,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.1083432659506797,0.4271634817123413,0.9065637588500975,0.9881359338760376,0.07,0.0,0.0,0.0,greedy,True,0.0
ppo,95,334254,-3.50100042740504,3.50100042740504,0,0,0.1042214632034301,0.3555318415164947,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.341557815869649,0.0240327161552462,0.0712320255329056,0.0,0.0,0.0,60,60,3.50100042740504,0.0,0.0,0.254610700008925,0.0042435116668154,0.5722677995217964,0.0095377966586966,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0566805712878704,0.1682609766721725,0.8816585540771484,0.9904295802116394,0.0422222222222222,0.0,0.0,0.0,greedy,True,0.0
ppo,96,334255,-3.557610134283702,3.557610134283702,0,0,0.1427779793739318,0.4510916471481323,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.346095209121703,0.025305542985249,0.0755772880550163,0.0,0.0,0.0,60,60,3.557610134283702,0.0,0.0,0.2728498001233674,0.0045474966687227,0.5693780008004978,0.0094896333466749,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0967943519353866,0.3077206909656524,0.8694494366645813,0.9855805039405824,0.0466666666666666,0.0,0.0,0.0,greedy,True,0.0
ppo,97,334256,-3.5427635892232257,3.5427635892232257,0,0,0.1272243112325668,0.5025305151939392,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.332374424934387,0.0261760813509075,0.077902327957175,0.0,0.0,0.0,60,60,3.5427635892232257,0.0,0.0,0.3030581003404222,0.005050968339007,0.6089220001013018,0.0101487000016883,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0550732314586639,0.3344089090824127,0.8910627365112305,0.9979035258293152,0.0511111111111111,0.0,0.0,0.0,greedy,True,0.0
ppo,98,334257,-3.465537031491597,3.465537031491597,0,0,0.1465087831020355,0.5031542181968689,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.374220032691955,0.0246480903753157,0.0724943169858306,0.0,0.0,0.0,60,60,3.465537031491597,0.0,0.0,0.31572999979835,0.0052621666633058,0.5730469000991434,0.009550781668319,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0977073833346366,0.289413571357727,0.7926993370056152,0.9879295825958252,0.0511111111111111,0.0,0.0,0.0,greedy,True,0.0
ppo,99,334258,-3.60788097858429,3.60788097858429,0,0,0.123131513595581,0.3972440659999847,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.400163513819376,0.0224172231149471,0.066605701377072,0.0,0.0,0.0,60,60,3.60788097858429,0.0,0.0,0.2999531998648308,0.0049992199977471,0.4762104000546969,0.0079368400009116,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0709217339754104,0.2376505732536316,0.9011140465736388,0.9866283535957336,0.0444444444444444,0.0,0.0,0.0,greedy,True,0.0
ppo,100,334259,-3.61227179368337,3.61227179368337,0,0,0.1491931080818176,0.5472829341888428,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.404461541175843,0.0238261808801325,0.070718548305255,0.0,0.0,0.0,60,60,3.61227179368337,0.0,0.0,0.1948613000568002,0.00324768833428,0.386305900523439,0.0064384316753906,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0919576436281204,0.3168292641639709,0.8417407870292664,0.9896844029426576,0.0577777777777777,0.0,0.0,0.0,greedy,True,0.0
ppo,101,334260,-3.5107004300753277,3.5107004300753277,0,0,0.1203416809439659,0.4833309948444366,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.350854139328003,0.023308091656266,0.0695263965715033,0.0,0.0,0.0,60,60,3.5107004300753277,0.0,0.0,0.2067651000106707,0.0034460850001778,0.4165285003255121,0.0069421416720918,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0659818276762962,0.2600434124469757,0.8544018268585205,0.9635460376739502,0.0466666666666666,0.0,0.0,0.0,greedy,True,0.0
ppo,102,334261,-3.604573480288188,3.604573480288188,0,0,0.148358941078186,0.4163756668567657,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.379611291885377,0.0245456832669636,0.0728747389570344,0.0,0.0,0.0,60,60,3.604573480288188,0.0,0.0,0.190317099855747,0.0031719516642624,0.3922167005366646,0.0065369450089444,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.1008402854204177,0.2960480749607086,0.8951080441474915,0.9928391575813292,0.0444444444444444,0.0,0.0,0.0,greedy,True,0.0
ppo,103,334262,-3.615285711288452,3.615285711288452,0,0,0.1574968099594116,0.498488575220108,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.438091862996418,0.0254509295079818,0.0753020618964607,0.0,0.0,0.0,60,60,3.615285711288452,0.0,0.0,0.187614299939014,0.0031269049989835,0.3828607007162645,0.0063810116786044,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0850266814231872,0.3852481842041015,0.9181523323059082,0.9995525479316713,0.05,0.0,0.0,0.0,greedy,True,0.0
ppo,104,334263,-3.584222753047944,3.584222753047944,0,0,0.1359325349330902,0.5274391770362854,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.340773080190022,0.0271352062666361,0.080997454173242,0.0,0.0,0.0,60,60,3.584222753047944,0.0,0.0,0.1744667001185007,0.0029077783353083,0.3567123002139851,0.0059452050035664,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0701136887073516,0.3289976716041565,0.9178760647773744,0.9917612075805664,0.06,0.0,0.0,0.0,greedy,True,0.0
ppo,105,334264,-3.517569349606832,3.517569349606832,0,0,0.1685230135917663,0.5648481249809265,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.46386654218038,0.0224106164532713,0.0655656246002763,0.0,0.0,0.0,60,60,3.517569349606832,0.0,0.0,0.2384799999999813,0.0039746666666663,0.4718034993275068,0.0078633916554584,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.1176022067666053,0.3953754305839538,0.8721415400505066,0.982043206691742,0.0622222222222222,0.0,0.0,0.0,greedy,True,0.0
ppo,106,334265,-3.510701811313629,3.510701811313629,0,0,0.1474492996931076,0.5090314149856567,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.391224549611409,0.0245336199101681,0.0728438284849592,0.0,0.0,0.0,60,60,3.510701811313629,0.0,0.0,0.2425548998871818,0.0040425816647863,0.4295776006183587,0.0071596266769726,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0791756138205528,0.3832117617130279,0.8439484238624573,0.9498897790908812,0.0533333333333333,0.0,0.0,0.0,greedy,True,0.0
ppo,107,334266,-3.550751236279805,3.550751236279805,0,0,0.1391128748655319,0.5664389133453369,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.39538178284963,0.0245119565860174,0.0726864934986224,0.0,0.0,0.0,60,60,3.550751236279805,0.0,0.0,0.2149220000137575,0.0035820333335626,0.4356355003546923,0.0072605916725782,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0855057686567306,0.3041189610958099,0.8915606141090393,0.9929572939872742,0.0644444444444444,0.0,0.0,0.0,greedy,True,0.0
ppo,108,334267,-3.4683658266067505,3.4683658266067505,0,0,0.1510527729988098,0.5463060140609741,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.417094381650288,0.0242369502870133,0.0716837228644484,0.0,0.0,0.0,60,60,3.4683658266067505,0.0,0.0,0.1944836998009123,0.0032413949966818,0.3827977997134439,0.0063799633285574,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0821114555001258,0.3863334953784942,0.8564425706863403,0.9437732696533204,0.0611111111111111,0.0,0.0,0.0,greedy,True,0.0
ppo,109,334268,-3.5454515258471173,3.5454515258471173,0,0,0.1451246589422226,0.5166268944740295,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.365517352422078,0.0263264199359885,0.0778639660100452,0.0,0.0,0.0,60,60,3.5454515258471173,0.0,0.0,0.2136724999872967,0.0035612083331216,0.4236415002378635,0.007060691670631,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0846417471766471,0.3047098219394684,0.8855799436569214,0.9845044016838074,0.0522222222222222,0.0,0.0,0.0,greedy,True,0.0
ppo,110,334269,-3.5434817028045646,3.5434817028045646,0,0,0.1278313994407653,0.457374632358551,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.358455373446147,0.0241264881876607,0.0714820595244721,0.0,0.0,0.0,60,60,3.5434817028045646,0.0,0.0,0.1810977998538874,0.0030182966642314,0.3767013998003676,0.0062783566633394,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0693131536245346,0.2726137042045593,0.8820841908454895,0.9925252199172974,0.0455555555555555,0.0,0.0,0.0,greedy,True,0.0
ppo,111,334270,-3.49101831595103,3.49101831595103,0,0,0.1325708627700805,0.5173612833023071,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.375947586695353,0.0242628684087928,0.0719441909886275,0.0,0.0,0.0,60,60,3.49101831595103,0.0,0.0,0.196538399613928,0.0032756399935654,0.4131808005622588,0.0068863466760376,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0675168335437774,0.3179730176925659,0.8963590860366821,0.9812724590301514,0.0511111111111111,0.0,0.0,0.0,greedy,True,0.0
ppo,112,334271,-3.583555255730947,3.583555255730947,0,0,0.1343562453985214,0.4805952608585357,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.402715350786845,0.0224163358769146,0.0664233491853034,0.0,0.0,0.0,60,60,3.583555255730947,0.0,0.0,0.2264276000787504,0.0037737933346458,0.4686651001684367,0.0078110850028072,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0793323814868927,0.3042634129524231,0.8191141486167908,0.997480571269989,0.0433333333333333,0.0,0.0,0.0,greedy,True,0.0
ppo,113,334272,-3.53022763411204,3.53022763411204,0,0,0.1347516924142837,0.5835325121879578,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.349641280174255,0.0246943901467602,0.0726670746381084,0.0,0.0,0.0,60,60,3.53022763411204,0.0,0.0,0.2131974001531489,0.0035532900025524,0.4449137000483461,0.0074152283341391,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0810162723064422,0.2526974976062774,0.8379457592964172,0.9430384039878844,0.0633333333333333,0.0,0.0,0.0,greedy,True,0.0
ppo,114,334273,-3.521029229958853,3.521029229958853,0,0,0.1395524442195892,0.5500579476356506,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.360065226554871,0.0279704173425367,0.0833615628963646,0.0,0.0,0.0,60,60,3.521029229958853,0.0,0.0,0.1877778001362458,0.0031296300022707,0.3836145002278499,0.0063935750037974,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0662460029125213,0.3259177803993225,0.938912034034729,0.9955694675445556,0.0577777777777777,0.0,0.0,0.0,greedy,True,0.0
ppo,115,334274,-3.523546574910482,3.523546574910482,0,0,0.1244909316301345,0.4762970209121704,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.32884680112203,0.0266891022862788,0.0790992940727543,0.0,0.0,0.0,60,60,3.523546574910482,0.0,0.0,0.1670055997674353,0.0027834266627905,0.3824212997569702,0.0063736883292828,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0635149255394935,0.262364000082016,0.9041092991828918,0.976039469242096,0.0477777777777777,0.0,0.0,0.0,greedy,True,0.0
ppo,116,334275,-3.6082198309898375,3.608219830989838,0,0,0.1617679893970489,0.5926254987716675,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.458072913487753,0.0236148669850081,0.0701573231315706,0.0,0.0,0.0,60,60,3.6082198309898375,0.0,0.0,0.222187599982135,0.0037031266663689,0.4003949001780711,0.0066732483363011,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0727555453777313,0.4192751348018646,0.8729418516159058,0.9921766519546508,0.0766666666666666,0.0,0.0,0.0,greedy,True,0.0
ppo,117,334276,-3.5762912766138717,3.576291276613872,0,0,0.1780682653188705,0.4923851191997528,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.433156900405884,0.0242409953857228,0.0718432185162479,0.0,0.0,0.0,60,60,3.5762912766138717,0.0,0.0,0.1943492998252622,0.0032391549970877,0.3774450996425003,0.0062907516607083,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.1292063891887664,0.3850336968898773,0.8548264503479004,0.9732889533042908,0.0477777777777777,0.0,0.0,0.0,greedy,True,0.0
ppo,118,334277,-3.492409658432007,3.492409658432007,0,0,0.1358580142259597,0.4965236485004425,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.385689350763957,0.0228256984133622,0.0674714826823522,0.0,0.0,0.0,60,60,3.492409658432007,0.0,0.0,0.2145705000148154,0.0035761750002469,0.4715220002108253,0.0078587000035137,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0846225321292877,0.258409708738327,0.8745045065879822,0.9755088686943054,0.0488888888888888,0.0,0.0,0.0,greedy,True,0.0
ppo,119,334278,-3.5181245716412866,3.518124571641286,0,0,0.1351403295993805,0.4325928092002868,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.374582827885946,0.0242765533766942,0.0719524038819751,0.0,0.0,0.0,60,60,3.5181245716412866,0.0,0.0,0.2130330999498255,0.0035505516658304,0.4371490997145884,0.0072858183285764,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0687080919742584,0.3213680684566498,0.8628514409065247,0.9877200126647948,0.0466666666666666,0.0,0.0,0.0,greedy,True,0.0
ppo,120,334279,-3.5728014214833577,3.5728014214833577,0,0,0.1436882466077804,0.4193558096885681,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.375081899960835,0.0258874377730535,0.0766896724991966,0.0,0.0,0.0,60,60,3.5728014214833577,0.0,0.0,0.21811449987581,0.0036352416645968,0.4759912002482451,0.007933186670804,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0943867489695549,0.2742100656032562,0.9184849262237548,0.9973983764648438,0.0455555555555555,0.0,0.0,0.0,greedy,True,0.0
ppo,121,334280,-3.4940906850496924,3.4940906850496924,0,0,0.1126198172569274,0.4962963461875915,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.3317835919062295,0.0248036231763156,0.0734775843059954,0.0,0.0,0.0,60,60,3.4940906850496924,0.0,0.0,0.2471259999438189,0.0041187666657303,0.5413972000242211,0.0090232866670703,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0475875586271286,0.2505455315113067,0.8415040969848633,0.9908881187438964,0.05,0.0,0.0,0.0,greedy,True,0.0
ppo,122,334281,-3.4824867502848305,3.4824867502848305,0,0,0.1231794282793998,0.5241790413856506,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.324078601201376,0.0261409320334981,0.0773458532077105,0.0,0.0,0.0,60,60,3.4824867502848305,0.0,0.0,0.1994549003429711,0.0033242483390495,0.410510899615474,0.0068418483269245,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0689166188240051,0.2022902369499206,0.9085855484008788,0.9936718940734864,0.0544444444444444,0.0,0.0,0.0,greedy,True,0.0
ppo,123,334282,-3.5675608023007706,3.5675608023007706,0,0,0.1488208323717117,0.547953188419342,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.360523517926534,0.0264140282922502,0.0783935815736185,0.0,0.0,0.0,60,60,3.5675608023007706,0.0,0.0,0.2102412001113407,0.0035040200018556,0.4303202002192847,0.007172003336988,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0788745731115341,0.3665238320827484,0.8184112310409546,0.9988821148872375,0.0611111111111111,0.0,0.0,0.0,greedy,True,0.0
ppo,124,334283,-3.5316851425170896,3.5316851425170896,0,0,0.1932127475738525,0.6503847241401672,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.447324740091959,0.0258577009270084,0.0768565065751318,0.0,0.0,0.0,60,60,3.5316851425170896,0.0,0.0,0.2296168999164365,0.0038269483319406,0.4733030996285379,0.0078883849938089,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.1213881522417068,0.4518862962722778,0.8578231334686279,0.9967255592346193,0.0877777777777777,0.0,0.0,0.0,greedy,True,0.0
ppo,125,334284,-3.5370726537704464,3.5370726537704464,0,0,0.1097271367907524,0.4417407810688019,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.34485954284668,0.0241222218784969,0.0715402567545728,0.0,0.0,0.0,60,60,3.5370726537704464,0.0,0.0,0.2167170000611804,0.0036119500010196,0.4403604998369701,0.0073393416639495,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.056341715157032,0.2159922569990158,0.8945165276527405,0.995168387889862,0.0477777777777777,0.0,0.0,0.0,greedy,True,0.0
ppo,126,334285,-3.5881898554166165,3.5881898554166165,0,0,0.1577334553003311,0.4513009488582611,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.393587478001913,0.0252974540441452,0.0747656272025778,0.0,0.0,0.0,60,60,3.5881898554166165,0.0,0.0,0.2511011997121386,0.0041850199952023,0.5058127990341745,0.0084302133172362,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.113258272409439,0.2987217605113983,0.9167883396148682,0.9980685114860536,0.0455555555555555,0.0,0.0,0.0,greedy,True,0.0
ppo,127,334286,-3.549111406803131,3.549111406803131,0,0,0.125351682305336,0.39602792263031,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.390197847684225,0.023049699627154,0.0684590003026339,0.0,0.0,0.0,60,60,3.549111406803131,0.0,0.0,0.3157937001669779,0.0052632283361162,0.5076724996906705,0.0084612083281778,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0643486529588699,0.2994875311851501,0.8491992354393005,0.9546254873275756,0.0411111111111111,0.0,0.0,0.0,greedy,True,0.0
ppo,128,334287,-3.565653163592021,3.565653163592021,0,0,0.1392484158277511,0.5263993144035339,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.394834556579591,0.0229265569427904,0.0680291758015907,0.0,0.0,0.0,60,60,3.565653163592021,0.0,0.0,0.2208781000226736,0.0036813016670445,0.375823900278192,0.0062637316713032,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0663947537541389,0.3580529987812042,0.888237714767456,0.9928575158119202,0.0533333333333333,0.0,0.0,0.0,greedy,True,0.0
ppo,129,334288,-3.569220036665599,3.569220036665599,0,0,0.1571031361818313,0.5240833163261414,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.41939323425293,0.0250383050913418,0.0747016279143281,0.0,0.0,0.0,60,60,3.569220036665599,0.0,0.0,0.1771805000025779,0.0029530083333762,0.3572288003051653,0.0059538133384194,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0750335976481437,0.4264909923076629,0.8654673099517822,0.980614423751831,0.0622222222222222,0.0,0.0,0.0,greedy,True,0.0
ppo,130,334289,-3.465668164889017,3.465668164889017,0,0,0.1408356577157974,0.4208751916885376,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.3594095897674565,0.0231193833790409,0.0682560592598747,0.0,0.0,0.0,60,60,3.465668164889017,0.0,0.0,0.1675680997432209,0.002792801662387,0.3322957995696924,0.0055382633261615,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0925457701086998,0.290558397769928,0.8580599427223206,0.979182779788971,0.0455555555555555,0.0,0.0,0.0,greedy,True,0.0
ppo,131,334290,-3.5216230177879324,3.5216230177879324,0,0,0.1379147320985794,0.4430970549583435,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.388163336118063,0.025321319992751,0.0749933035714396,0.0,0.0,0.0,60,60,3.5216230177879324,0.0,0.0,0.175235400267411,0.0029205900044568,0.3364272996550426,0.0056071216609173,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0866101160645484,0.2433844953775406,0.9430127739906312,0.9990075826644896,0.0455555555555555,0.0,0.0,0.0,greedy,True,0.0
